age_yrs,n_bedrooms,house_sqm,garden_sqm,pollution_idx,crime_idx,distance_to_station_km
11,2,191,73,47,38,4.78
8,3,186,0,62,76,5.8
10,2,204,44,33,29,4.48
15,3,179,0,57,44,3.86
11,3,214,125,35,66,5.13
15,2,162,0,68,30,4.68
13,1,107,51,43,73,5.59
6,2,170,91,36,73,4.72
13,3,208,71,69,70,3.5
14,2,222,68,32,48,5.33
14,3,171,0,60,56,4.2
9,3,156,0,62,35,4.22
11,3,249,0,59,30,4.32
6,3,192,64,43,28,3.69
11,2,214,73,48,43,4.53
19,3,191,110,77,66,3.84
11,3,155,39,66,58,3.22
6,3,213,73,28,32,5.71
9,2,196,0,52,47,4.41
14,2,159,66,44,69,5.29
10,3,262,118,65,44,4.4
9,3,149,0,55,47,4.21
16,3,126,89,80,60,4.09
5,2,188,97,44,38,5.5
11,2,173,70,47,44,5.11
17,3,162,61,79,53,2.03
8,2,200,46,49,47,6.58
7,2,157,0,44,33,5.72
10,2,64,0,46,50,4.93
14,2,147,77,37,25,6.6
15,4,204,0,62,32,4.83
14,3,255,127,51,29,3.6
13,2,168,67,23,56,5.57
16,2,156,71,60,61,6.45
12,4,189,63,55,54,5.07
12,2,159,0,53,56,4.44
14,2,217,62,59,39,4.46
15,3,149,37,71,49,5.11
15,3,216,77,52,29,5.08
15,3,216,92,47,26,4.94
15,3,139,0,53,48,5.1
14,2,208,91,56,61,2.93
14,2,168,0,54,49,4.08
8,3,242,0,52,36,3.87
14,3,194,0,63,41,4.91
11,2,183,36,58,60,8.28
7,2,156,84,51,52,4.26
10,2,198,61,54,57,5.93
10,4,162,106,52,45,4.88
16,2,158,91,48,70,3.89
8,2,197,91,33,42,3.11
13,4,220,90,50,27,3.42
15,3,191,0,49,55,2.62
11,1,172,31,64,42,5.56
7,2,156,0,43,36,4.79
11,3,219,70,84,57,5.11
10,1,160,8,41,37,6.44
9,3,91,74,54,51,4.92
6,1,189,28,44,35,7.96
17,2,178,0,51,57,3.98
16,3,183,0,66,51,4.88
13,3,179,65,54,60,3.6
13,2,203,59,46,38,4.7
14,3,237,80,83,45,4.13
13,4,226,101,46,46,3.61
12,3,226,81,61,54,4.77
12,3,200,63,53,53,6.07
14,2,239,83,46,37,4.59
12,4,265,98,72,69,2.02
9,3,215,106,34,57,4.83
15,2,202,85,38,56,5.24
8,2,205,60,35,55,5.35
9,2,174,72,42,30,4.83
7,2,304,82,28,52,5.8
17,3,225,98,34,46,4.25
10,3,245,59,64,52,3.79
10,2,186,64,55,60,6.19
12,2,149,65,48,60,6.17
13,3,175,36,52,45,5.13
15,3,162,90,49,45,4.04
6,3,225,62,62,24,6.28
7,3,251,0,39,25,4.02
13,2,169,64,29,39,4.64
15,2,172,74,67,54,2.81
8,2,159,0,46,56,4.78
15,3,172,55,84,62,4.72
16,2,78,0,34,50,5.39
9,2,226,0,62,46,4.69
14,3,168,80,33,46,4.47
4,3,158,53,37,38,4.6
10,2,219,41,70,64,4.12
10,2,176,41,39,39,5.13
14,2,188,85,40,62,5.24
16,2,184,97,58,48,3.86
13,2,127,66,71,73,5.51
9,2,158,85,24,47,5.1
10,2,162,59,65,54,5.6
11,2,120,78,23,59,4.93
16,2,133,69,67,54,4.56
19,2,111,55,76,69,5.04
11,3,165,85,41,55,3.49
12,2,181,33,51,46,4.47
7,3,199,47,61,44,5.18
10,3,216,72,69,68,3.83
9,3,186,73,49,50,4.81
10,3,182,77,67,29,5.33
13,3,211,52,74,51,5.66
14,2,149,89,60,42,3.67
7,3,214,85,45,36,5.34
12,3,151,0,46,35,4.29
10,3,149,66,39,56,4.75
10,3,207,58,52,52,5.0
12,2,98,63,63,48,4.5
15,3,187,81,39,50,3.78
11,3,239,113,51,50,2.84
13,3,272,0,60,59,3.79
10,3,209,0,44,57,2.97
12,3,252,0,63,54,2.39
13,2,159,128,38,48,4.88
9,2,198,75,48,44,6.35
9,2,205,78,47,55,6.05
11,3,194,0,66,65,3.23
11,3,200,65,51,54,4.18
9,2,190,69,36,55,5.98
12,3,163,76,56,57,4.73
11,2,179,107,55,81,5.87
8,2,194,50,61,48,4.45
12,3,200,56,51,25,6.42
15,2,152,0,62,73,4.08
4,1,165,27,42,41,4.86
14,1,99,0,54,64,4.2
10,3,192,83,56,48,5.17
15,2,158,63,57,70,4.82
13,3,133,87,48,43,6.62
16,3,193,0,32,58,4.99
14,3,175,66,58,20,4.69
12,2,127,21,82,53,5.99
6,3,238,99,42,16,5.3
11,3,195,0,56,38,4.67
11,3,179,57,48,41,4.23
7,3,201,68,47,69,4.37
12,2,164,55,71,54,4.91
10,3,255,99,58,34,4.13
16,2,209,0,47,52,4.11
12,3,189,0,54,52,4.63
13,3,193,47,64,54,4.2
10,3,178,71,51,39,3.32
13,2,122,0,69,46,3.0
10,3,186,91,35,46,4.74
9,3,308,0,80,57,5.78
7,3,305,96,53,37,5.2
5,2,224,0,54,55,4.71
12,3,224,61,48,55,7.38
16,3,200,93,63,43,3.72
10,3,208,0,41,53,4.21
11,2,219,62,63,30,4.68
7,2,198,66,44,33,4.75
10,2,151,54,41,58,3.63
14,2,169,110,28,42,4.43
13,2,170,75,28,49,4.38
10,4,223,79,64,36,4.36
18,2,169,0,66,68,2.97
12,3,173,0,47,50,3.38
14,3,144,72,48,46,5.32
15,3,196,83,75,44,2.12
5,2,239,86,34,35,5.66
10,2,182,76,72,69,4.72
14,3,213,83,61,35,6.92
10,2,217,0,43,38,5.04
11,3,229,57,45,64,5.62
13,2,196,0,33,30,6.5
14,3,153,63,58,50,5.05
9,3,162,84,42,31,4.67
11,3,202,85,42,19,4.34
13,2,182,0,53,53,4.69
11,3,224,73,43,51,5.02
13,3,162,77,51,68,4.71
11,3,248,59,66,50,3.24
16,3,160,57,61,69,3.99
10,3,181,0,44,51,6.06
13,2,168,77,63,68,4.61
7,3,257,0,70,56,5.38
14,3,237,0,63,54,5.58
12,3,187,58,51,34,2.47
17,2,179,0,79,68,4.02
10,2,222,0,53,44,5.88
12,2,164,74,44,51,4.7
9,3,116,88,36,42,5.61
13,3,192,0,31,58,3.98
11,3,164,0,24,41,4.34
13,3,217,70,75,30,3.81
12,1,112,0,39,71,5.76
19,3,219,75,54,48,3.4
6,2,204,59,43,53,6.67
11,3,155,71,51,53,5.27
13,3,200,0,42,65,3.46
17,3,180,0,59,66,3.71
14,2,152,84,33,45,6.09
11,3,206,78,66,57,5.52
7,3,159,29,72,63,4.24
9,2,164,76,27,47,5.64
2,2,121,53,46,39,6.26
12,2,165,69,60,37,3.99
9,2,148,84,75,82,5.55
10,2,171,54,43,41,4.72
12,3,208,0,48,52,3.22
16,3,166,54,64,46,5.61
11,2,140,68,64,63,5.86
4,3,180,68,42,44,4.68
11,2,117,0,35,57,5.65
10,3,190,69,55,45,5.53
17,3,244,104,43,43,4.28
10,3,248,45,44,30,4.34
10,3,213,71,68,36,4.78
10,3,254,0,18,26,5.48
13,2,116,38,40,45,5.89
9,3,142,69,49,32,3.99
14,2,141,67,43,58,4.94
8,2,231,80,48,50,4.0
12,2,109,90,51,77,4.33
15,3,119,0,52,37,4.61
15,2,188,72,69,69,5.24
14,3,217,0,60,48,4.5
19,2,202,0,77,59,5.69
10,3,223,0,47,45,4.12
13,3,251,104,63,34,4.97
10,2,193,97,39,45,5.34
5,3,198,78,32,22,4.6
10,3,176,97,42,20,4.35
13,3,173,0,56,48,2.95
11,2,166,78,55,39,6.64
10,3,208,0,48,37,3.44
10,3,188,61,53,34,5.4
11,2,181,90,47,66,4.22
8,3,151,75,50,67,5.04
10,2,203,0,35,29,4.98
9,2,131,55,41,33,6.88
13,1,100,50,45,59,6.9
10,2,185,68,51,43,7.12
8,3,220,91,56,47,3.82
12,3,179,87,63,45,3.31
8,3,256,0,85,50,3.5
14,3,187,38,38,32,5.95
8,1,55,0,46,62,4.77
8,3,194,92,59,46,3.11
8,4,147,88,25,41,4.1
15,4,201,75,75,43,2.12
13,3,185,0,27,38,3.14
11,2,164,55,43,44,4.81
17,3,171,80,61,53,6.24
12,3,215,47,42,43,6.18
16,4,247,77,49,55,4.32
10,2,161,0,51,35,4.3
14,3,154,72,57,54,3.68
11,2,228,83,56,31,3.93
11,3,143,56,62,62,3.9
16,3,206,105,79,34,4.1
14,3,194,0,36,42,4.36
12,2,160,85,55,51,3.68
10,2,189,0,71,71,2.09
12,3,263,83,35,51,3.77
13,2,148,0,53,51,6.26
7,3,247,96,37,10,3.63
11,2,120,0,59,48,4.62
20,2,169,86,85,65,3.02
14,3,227,124,34,59,3.62
10,2,153,40,39,42,6.32
5,2,205,0,59,60,6.46
11,2,141,0,36,73,5.98
12,3,234,66,67,36,4.22
6,3,222,65,53,28,5.51
15,4,246,138,59,44,2.97
13,3,166,78,68,73,2.45
11,2,215,80,48,44,3.62
9,2,127,58,41,57,5.74
11,2,243,65,67,18,6.21
16,2,143,48,47,72,5.42
16,2,187,41,56,52,4.23
14,2,171,75,60,59,5.27
10,3,165,82,39,56,5.02
11,3,192,61,38,40,4.92
13,2,118,77,45,51,4.67
13,3,233,77,76,73,5.59
7,2,93,73,35,41,5.6
8,3,167,84,60,64,6.01
13,3,246,81,52,48,4.09
12,2,197,81,38,21,4.15
11,2,155,72,38,44,3.72
12,2,173,59,51,49,4.36
9,3,208,80,41,37,5.69
10,2,186,58,66,34,5.54
14,3,203,51,52,47,6.45
18,3,132,80,47,38,3.7
8,3,198,80,53,33,4.31
10,2,193,0,41,36,5.23
12,3,213,0,69,53,2.41
8,3,161,89,41,48,4.18
10,2,263,0,50,33,5.99
9,3,245,68,52,31,4.19
13,2,168,77,53,22,4.48
11,3,168,71,43,28,3.57
14,4,202,89,53,30,2.85
14,3,183,76,51,50,1.92
8,2,244,82,39,40,3.63
6,2,198,50,42,62,6.32
11,3,221,86,48,48,3.07
13,2,191,49,62,63,3.63
7,3,170,42,50,39,3.9
6,2,137,41,34,41,7.18
8,1,218,68,33,58,5.45
11,2,141,0,48,30,6.33
10,2,157,77,53,44,4.98
12,1,91,67,58,44,4.23
8,2,168,52,38,38,6.54
9,3,205,57,21,49,6.55
11,3,186,81,64,41,3.9
14,2,129,98,30,75,3.25
12,2,172,92,52,47,5.15
13,3,175,46,66,55,5.35
7,1,130,0,57,66,5.46
15,2,195,82,57,56,4.26
17,4,206,0,53,58,3.27
13,2,174,100,25,63,4.61
15,3,171,0,46,33,5.01
7,3,196,0,47,48,3.06
10,2,146,73,50,46,3.78
17,4,210,80,73,47,4.28
3,3,247,107,41,42,5.63
15,3,193,0,48,51,5.07
13,2,164,71,54,54,5.83
12,3,195,36,51,35,4.93
12,2,146,53,49,81,6.37
7,3,202,91,33,42,3.18
10,2,171,73,47,43,4.05
13,3,215,0,49,45,3.52
15,2,152,55,58,42,4.31
16,3,238,0,40,39,3.72
17,3,227,0,27,56,3.7
10,2,172,72,36,52,5.13
9,1,121,86,43,63,5.49
13,2,89,0,48,84,5.77
12,3,213,79,46,43,3.4
12,3,163,74,39,35,4.48
7,3,181,64,67,17,5.3
10,2,158,39,36,42,6.35
14,2,169,74,50,44,5.09
8,3,212,74,39,26,4.69
10,2,75,46,48,58,5.46
13,3,212,0,48,19,4.6
11,2,240,89,38,68,3.48
12,3,188,0,47,48,4.87
11,3,203,106,27,40,5.42
18,2,162,0,59,78,3.2
16,3,161,0,53,63,5.86
13,3,125,86,37,20,5.02
12,2,176,69,57,46,5.71
7,3,175,70,38,49,5.41
4,2,210,61,40,60,3.8
12,2,161,0,32,33,5.8
11,4,198,91,59,37,3.46
7,2,145,0,35,37,7.15
12,2,205,0,49,71,5.03
13,3,181,62,65,49,4.52
14,3,193,82,59,44,5.04
14,2,198,0,65,57,4.41
18,3,219,0,52,38,1.41
13,3,235,115,75,33,4.23
14,3,171,0,42,32,3.88
8,3,242,70,43,45,6.17
13,2,173,70,56,57,3.34
15,3,188,72,64,75,4.12
15,2,167,82,62,64,3.15
10,3,167,70,64,39,6.29
14,3,173,42,54,42,4.12
12,2,132,0,61,66,3.86
11,3,165,94,51,57,4.51
5,3,222,44,50,49,4.53
9,2,221,74,52,46,4.84
6,3,184,36,48,38,5.24
10,3,162,57,46,33,5.69
10,3,214,0,71,34,4.99
8,2,226,72,45,23,5.88
10,2,159,69,32,33,6.02
11,2,146,106,34,24,5.22
9,3,162,59,53,27,5.75
10,3,196,68,22,47,5.73
12,3,218,60,86,66,3.34
14,3,204,88,41,46,5.08
11,2,187,52,79,65,3.42
12,3,209,75,65,51,3.84
